segment_id,celex,node_id,tipo,identificatore,llm_status,evidence,provisions_raw,lamf_L1,lamf_L2,lamf_L3,lamf_L4
32014R0600__32_p8,32014R0600,32014R0600,articolo,32_p8,ok,"[{""testo"": ""3. In developing the draft regulatory technical standards referred to in paragraph 1,"", ""layer"": ""L1"", ""motivo"": ""Defines ESMA's role and scope in developing regulatory technical standards""}, {""testo"": ""ESMA shall consider the class of derivatives or a relevant subset thereof as sufficiently liquid pursuant to the following criteria:"", ""layer"": ""L2"", ""motivo"": ""Specifies criteria for assessing liquidity of derivatives subsets""}]","[{""start"": 1, ""end"": 13, ""label"": ""level_1"", ""reason"": ""Defines ESMA's role and scope in developing regulatory technical standards""}, {""start"": 14, ""end"": 33, ""label"": ""level_2"", ""reason"": ""Specifies criteria for assessing liquidity of derivatives subsets""}]",39.39,60.61,0.0,0.0
32014R0600__32_p10,32014R0600,32014R0600,articolo,32_p10,ok,"[{""testo"": ""(b) the number and type of active market participants including the ratio of market participants to products/contracts traded in a given product market;"", ""layer"": ""L2"", ""motivo"": ""Specifies detailed quantitative data for assessing market liquidity""}]","[{""start"": 1, ""end"": 23, ""label"": ""level_2"", ""reason"": ""Specifies detailed quantitative data for assessing market liquidity""}]",0.0,100.0,0.0,0.0
32014R0600__32_p9,32014R0600,32014R0600,articolo,32_p9,ok,"[{""testo"": ""(a) the average frequency and size of trades over a range of market conditions, having regard to the"", ""layer"": ""L2"", ""motivo"": ""Specifies conditions and criteria for assessing derivatives trading""}, {""testo"": ""nature and lifecycle of products within the class of derivatives;"", ""layer"": ""L2"", ""motivo"": ""Details product lifecycle considerations for applying rules""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies conditions and criteria for assessing derivatives trading""}, {""start"": 19, ""end"": 28, ""label"": ""level_2"", ""reason"": ""Details product lifecycle considerations for applying rules""}]",0.0,100.0,0.0,0.0
32014R0600__32_p11,32014R0600,32014R0600,articolo,32_p11,ok,"[{""testo"": ""(c) the average size of the spreads. In preparing those draft regulatory technical standards, ESMA shall take into"", ""layer"": ""L2"", ""motivo"": ""Specifies ESMA's procedural consideration in preparing technical standards""}, {""testo"": ""consideration the anticipated impact that trading obligation might have on the liquidity of a class of derivatives or a relevant subset thereof"", ""layer"": ""L2"", ""motivo"": ""Details ESMA's determination criteria on liquidity thresholds for derivatives""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies ESMA's procedural consideration in preparing technical standards""}, {""start"": 19, ""end"": 40, ""label"": ""level_2"", ""reason"": ""Details ESMA's determination criteria on liquidity thresholds for derivatives""}]",0.0,100.0,0.0,0.0
32014R0600__32_p12,32014R0600,32014R0600,articolo,32_p12,ok,"[{""testo"": ""4. ESMA shall, on its own initiative, in accordance with the criteria set out in paragraph 2 and"", ""layer"": ""L1"", ""motivo"": ""Defines ESMA's role and criteria for identifying derivatives subject to trading obligation""}, {""testo"": ""after conducting a public consultation, identify and notify to the Commission the classes of derivatives or individual derivative contracts that should be subject to the obligation to trade on the ..."", ""layer"": ""L2"", ""motivo"": ""Specifies Commission's procedural step to publish call for trading proposals""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines ESMA's role and criteria for identifying derivatives subject to trading obligation""}, {""start"": 19, ""end"": 126, ""label"": ""level_2"", ""reason"": ""Specifies Commission's procedural step to publish call for trading proposals""}]",14.29,85.71,0.0,0.0
32014R0600__32_p13,32014R0600,32014R0600,articolo,32_p13,ok,"[{""testo"": ""5. ESMA shall in accordance with paragraph 1, submit to the Commission draft regulatory technical standards to amend,"", ""layer"": ""L1"", ""motivo"": ""Delegation clause empowering ESMA to submit draft regulatory technical standards""}, {""testo"": ""suspend or revoke existing regulatory technical standards whenever there is a material change in the criteria set"", ""layer"": ""L2"", ""motivo"": ""Specifies conditions triggering amendment, suspension or revocation of standards""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Delegation clause empowering ESMA to submit draft regulatory technical standards""}, {""start"": 19, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Specifies conditions triggering amendment, suspension or revocation of standards""}]",51.43,48.57,0.0,0.0
32014R0600__32_p14,32014R0600,32014R0600,articolo,32_p14,ok,"[{""testo"": ""2. Before doing so, ESMA may, where appropriate, consult the competent authorities of third countries."", ""layer"": ""L3"", ""motivo"": ""Consultation with third-country authorities is non-binding guidance""}, {""testo"": ""Power is conferred to the Commission to adopt regulatory technical standards referred to in this paragraph in accordance with Articles"", ""layer"": ""L1"", ""motivo"": ""Delegation of power to Commission to adopt regulatory technical standards""}]","[{""start"": 1, ""end"": 15, ""label"": ""level_3"", ""reason"": ""Consultation with third-country authorities is non-binding guidance""}, {""start"": 16, ""end"": 35, ""label"": ""level_1"", ""reason"": ""Delegation of power to Commission to adopt regulatory technical standards""}]",57.14,0.0,42.86,0.0
32014R0600__32_p15,32014R0600,32014R0600,articolo,32_p15,ok,"[{""testo"": ""6. ESMA shall develop draft regulatory technical standards to specify the criteria referred to in paragraph 2(b). ESMA"", ""layer"": ""L1"", ""motivo"": ""Defines ESMA's delegated power to develop regulatory technical standards""}, {""testo"": ""shall submit drafts for those regulatory technical standards to the Commission by 3 July"", ""layer"": ""L2"", ""motivo"": ""Specifies procedural requirement to submit drafts by a deadline""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines ESMA's delegated power to develop regulatory technical standards""}, {""start"": 19, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Specifies procedural requirement to submit drafts by a deadline""}]",51.43,48.57,0.0,0.0
32014R0600__33_p1,32014R0600,32014R0600,articolo,33_p1,ok,"[{""testo"": ""Article 33 Mechanism to avoid duplicative or conflicting rules"", ""layer"": ""L1"", ""motivo"": ""Defines core mechanism to avoid duplicative or conflicting rules""}]","[{""start"": 1, ""end"": 9, ""label"": ""level_1"", ""reason"": ""Defines core mechanism to avoid duplicative or conflicting rules""}]",100.0,0.0,0.0,0.0
32014R0600__32_p16,32014R0600,32014R0600,articolo,32_p16,ok,"[{""testo"": ""2015. Power is delegated to the Commission to adopt the regulatory technical standards referred to in the first subparagraph in accordance with Articles 10 to 14 of Regulation (EU) No 1095/2010."", ""layer"": ""L1"", ""motivo"": ""Delegation of power to Commission to adopt regulatory technical standards""}]","[{""start"": 1, ""end"": 31, ""label"": ""level_1"", ""reason"": ""Delegation of power to Commission to adopt regulatory technical standards""}]",100.0,0.0,0.0,0.0
32014R0600__33_p3,32014R0600,32014R0600,articolo,33_p3,ok,"[{""testo"": ""2. The Commission may adopt implementing acts declaring that the legal, supervisory and enforcement arrangements of the relevant third country:"", ""layer"": ""L1"", ""motivo"": ""Delegation clause empowering Commission to adopt implementing acts""}]","[{""start"": 1, ""end"": 20, ""label"": ""level_1"", ""reason"": ""Delegation clause empowering Commission to adopt implementing acts""}]",100.0,0.0,0.0,0.0
32014R0600__33_p2,32014R0600,32014R0600,articolo,33_p2,ok,"[{""testo"": ""1. The Commission shall be assisted by ESMA in monitoring and preparing reports, at least on an annual basis, to"", ""layer"": ""L4"", ""motivo"": ""Monitoring and reporting duties to ensure compliance and oversight""}, {""testo"": ""the European Parliament and to the Council on the international application of principles laid down in Articles 28 and 29, in particular with regard to potential duplicative or conflicting requirem..."", ""layer"": ""L4"", ""motivo"": ""Recommending actions to address duplicative or conflicting requirements""}]","[{""start"": 1, ""end"": 20, ""label"": ""level_4"", ""reason"": ""Monitoring and reporting duties to ensure compliance and oversight""}, {""start"": 21, ""end"": 57, ""label"": ""level_4"", ""reason"": ""Recommending actions to address duplicative or conflicting requirements""}]",0.0,0.0,0.0,100.0
32014R0600__33_p4,32014R0600,32014R0600,articolo,33_p4,ok,"[{""testo"": ""(a) are equivalent to the requirements resulting from Articles 28 and 29;"", ""layer"": ""L1"", ""motivo"": ""Defines equivalence to requirements in Articles 28 and 29""}]","[{""start"": 1, ""end"": 12, ""label"": ""level_1"", ""reason"": ""Defines equivalence to requirements in Articles 28 and 29""}]",100.0,0.0,0.0,0.0
32014R0600__33_p5,32014R0600,32014R0600,articolo,33_p5,ok,"[{""testo"": ""(b) ensure protection of professional secrecy that is equivalent to that set out in this Regulation;"", ""layer"": ""L1"", ""motivo"": ""Defines obligation to ensure protection of professional secrecy""}]","[{""start"": 1, ""end"": 16, ""label"": ""level_1"", ""reason"": ""Defines obligation to ensure protection of professional secrecy""}]",100.0,0.0,0.0,0.0
32014R0600__33_p6,32014R0600,32014R0600,articolo,33_p6,ok,"[{""testo"": ""(c) are being effectively applied and enforced in an equitable and non-distortive manner so as to ensure effective"", ""layer"": ""L4"", ""motivo"": ""Describes enforcement and supervision in third country""}, {""testo"": ""supervision and enforcement in that third country. Those implementing acts shall be adopted in accordance with the"", ""layer"": ""L1"", ""motivo"": ""Contains delegation clause for adopting implementing acts""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_4"", ""reason"": ""Describes enforcement and supervision in third country""}, {""start"": 19, ""end"": 35, ""label"": ""level_1"", ""reason"": ""Contains delegation clause for adopting implementing acts""}]",48.57,0.0,0.0,51.43
32014R0600__33_p7,32014R0600,32014R0600,articolo,33_p7,ok,"[{""testo"": ""3. An implementing act on equivalence as referred to in paragraph 2 shall have the effect that counterparties"", ""layer"": ""L2"", ""motivo"": ""Specifies effect of implementing act on equivalence and compliance conditions""}, {""testo"": ""entering into a transaction subject to this Regulation shall be deemed to have fulfilled the obligation contained in Articles 28 and 29 where at least one of the counterparties is established in th..."", ""layer"": ""L4"", ""motivo"": ""Describes compliance with legal, supervisory and enforcement arrangements""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies effect of implementing act on equivalence and compliance conditions""}, {""start"": 19, ""end"": 71, ""label"": ""level_4"", ""reason"": ""Describes compliance with legal, supervisory and enforcement arrangements""}]",0.0,25.35,0.0,74.65
32014R0600__35_p1,32014R0600,32014R0600,articolo,35_p1,ok,"[{""testo"": ""Article 35 Non-discriminatory access to a CCP"", ""layer"": ""L1"", ""motivo"": ""Defines core concept of non-discriminatory access to CCP""}]","[{""start"": 1, ""end"": 7, ""label"": ""level_1"", ""reason"": ""Defines core concept of non-discriminatory access to CCP""}, {""start"": 8, ""end"": 9, ""label"": ""unassigned"", ""reason"": ""Incomplete fragment, no normative content""}]",100.0,0.0,0.0,0.0
32014R0600__34,32014R0600,32014R0600,articolo,34,ok,"[{""testo"": ""Article 34 Register of derivatives subject to the trading obligation ESMA shall publish and maintain on its website"", ""layer"": ""L1"", ""motivo"": ""Defines register scope and obligation to publish derivatives subject to trading obligation""}, {""testo"": ""a register specifying, in an exhaustive and unequivocal manner, the derivatives that are subject to the obligation to trade on the venues referred to in Article 28(1), the venues where they are adm..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed content of register including venues and effective dates""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines register scope and obligation to publish derivatives subject to trading obligation""}, {""start"": 19, ""end"": 64, ""label"": ""level_2"", ""reason"": ""Specifies detailed content of register including venues and effective dates""}]",28.12,71.88,0.0,0.0
32014R0600__33_p8,32014R0600,32014R0600,articolo,33_p8,ok,"[{""testo"": ""4. The Commission shall, in cooperation with ESMA, monitor the effective implementation by third countries, for which an implementing act on equivalence has been adopted, of the requirements equiva..."", ""layer"": ""L4"", ""motivo"": ""Monitoring implementation and reporting on equivalence by Commission and ESMA""}, {""testo"": ""to the European Parliament and to the Council. Within 30 calendar days of the presentation of the report where the report reveals a significant defect or inconsistency in the application of the equ..."", ""layer"": ""L4"", ""motivo"": ""Commission may withdraw equivalence recognition based on monitoring results""}, {""testo"": ""Where an implementing act on equivalence is withdrawn, transactions by counterparties shall automatically be subject again to all requirements contained in Articles 28 and 29 of this Regulation."", ""layer"": ""L4"", ""motivo"": ""Consequences of withdrawal: transactions subject again to original requirements""}]","[{""start"": 1, ""end"": 46, ""label"": ""level_4"", ""reason"": ""Monitoring implementation and reporting on equivalence by Commission and ESMA""}, {""start"": 47, ""end"": 98, ""label"": ""level_4"", ""reason"": ""Commission may withdraw equivalence recognition based on monitoring results""}, {""start"": 99, ""end"": 126, ""label"": ""level_4"", ""reason"": ""Consequences of withdrawal: transactions subject again to original requirements""}]",0.0,0.0,0.0,100.0
